evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-SAFE-0087,RJ-SAFE-0087,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0087: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0088,RJ-SAFE-0088,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0088: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0089,RJ-SAFE-0089,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0089: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0090,RJ-SAFE-0090,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0090: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0091,RJ-SAFE-0091,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0091: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0092,RJ-SAFE-0092,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0092: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0093,RJ-SAFE-0093,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0093: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0094,RJ-SAFE-0094,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0094: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0095,RJ-SAFE-0095,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0095: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0096,RJ-SAFE-0096,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0096: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0097,RJ-SAFE-0097,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0097: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0098,RJ-SAFE-0098,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0098: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0099,RJ-SAFE-0099,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0099: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0100,RJ-SAFE-0100,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0100: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0101,RJ-SAFE-0101,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0101: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0102,RJ-SAFE-0102,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0102: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0103,RJ-SAFE-0103,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0103: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0104,RJ-SAFE-0104,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0104: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0105,RJ-SAFE-0105,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0105: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0106,RJ-SAFE-0106,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0106: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0107,RJ-SAFE-0107,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0107: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0108,RJ-SAFE-0108,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0108: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0109,RJ-SAFE-0109,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0109: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0110,RJ-SAFE-0110,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0110: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0111,RJ-SAFE-0111,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0111: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0112,RJ-SAFE-0112,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0112: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0113,RJ-SAFE-0113,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0113: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0114,RJ-SAFE-0114,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0114: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0115,RJ-SAFE-0115,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0115: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0116,RJ-SAFE-0116,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0116: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0117,RJ-SAFE-0117,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0117: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0118,RJ-SAFE-0118,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0118: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0119,RJ-SAFE-0119,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0119: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SAFE-0120,RJ-SAFE-0120,safety,Policy rubric,source_span_or_test_or_expert_note,Evidence package for RJ-SAFE-0120: Policy rubric; acceptance criterion: Binary safe/unsafe with justification.,Binary safe/unsafe with justification,2,0.81,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0001,RJ-RAG-0001,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0001: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0002,RJ-RAG-0002,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0002: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0003,RJ-RAG-0003,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0003: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0004,RJ-RAG-0004,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0004: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0005,RJ-RAG-0005,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0005: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0006,RJ-RAG-0006,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0006: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0007,RJ-RAG-0007,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0007: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0008,RJ-RAG-0008,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0008: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0009,RJ-RAG-0009,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0009: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0010,RJ-RAG-0010,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0010: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0011,RJ-RAG-0011,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0011: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0012,RJ-RAG-0012,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0012: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0013,RJ-RAG-0013,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0013: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0014,RJ-RAG-0014,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0014: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0015,RJ-RAG-0015,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0015: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0016,RJ-RAG-0016,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0016: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0017,RJ-RAG-0017,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0017: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0018,RJ-RAG-0018,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0018: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0019,RJ-RAG-0019,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0019: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0020,RJ-RAG-0020,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0020: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0021,RJ-RAG-0021,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0021: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0022,RJ-RAG-0022,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0022: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0023,RJ-RAG-0023,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0023: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0024,RJ-RAG-0024,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0024: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0025,RJ-RAG-0025,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0025: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0026,RJ-RAG-0026,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0026: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0027,RJ-RAG-0027,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0027: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0028,RJ-RAG-0028,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0028: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0029,RJ-RAG-0029,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0029: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0030,RJ-RAG-0030,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0030: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0031,RJ-RAG-0031,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0031: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0032,RJ-RAG-0032,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0032: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0033,RJ-RAG-0033,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0033: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0034,RJ-RAG-0034,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0034: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0035,RJ-RAG-0035,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0035: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0036,RJ-RAG-0036,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0036: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0037,RJ-RAG-0037,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0037: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0038,RJ-RAG-0038,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0038: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0039,RJ-RAG-0039,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0039: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0040,RJ-RAG-0040,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0040: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0041,RJ-RAG-0041,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0041: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0042,RJ-RAG-0042,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0042: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0043,RJ-RAG-0043,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0043: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0044,RJ-RAG-0044,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0044: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0045,RJ-RAG-0045,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0045: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0046,RJ-RAG-0046,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0046: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0047,RJ-RAG-0047,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0047: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0048,RJ-RAG-0048,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0048: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0049,RJ-RAG-0049,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0049: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0050,RJ-RAG-0050,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0050: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0051,RJ-RAG-0051,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0051: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0052,RJ-RAG-0052,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0052: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0053,RJ-RAG-0053,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0053: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0054,RJ-RAG-0054,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0054: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0055,RJ-RAG-0055,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0055: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0056,RJ-RAG-0056,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0056: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
