item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-RAG-0050,rag,RAG faithfulness,"Given retrieved passages P50, select the response that is faithful to the evidence spans.",The answer cites passage P50-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0050,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0051,rag,RAG faithfulness,"Given retrieved passages P51, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P51-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0051,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0052,rag,RAG faithfulness,"Given retrieved passages P52, select the response that is faithful to the evidence spans.",The answer cites passage P52-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0052,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0053,rag,RAG faithfulness,"Given retrieved passages P53, select the response that is faithful to the evidence spans.",The answer cites passage P53-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0053,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0054,rag,RAG faithfulness,"Given retrieved passages P54, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P54-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0054,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0055,rag,RAG faithfulness,"Given retrieved passages P55, select the response that is faithful to the evidence spans.",The answer cites passage P55-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0055,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0056,rag,RAG faithfulness,"Given retrieved passages P56, select the response that is faithful to the evidence spans.",The answer cites passage P56-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0056,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0057,rag,RAG faithfulness,"Given retrieved passages P57, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P57-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0057,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0058,rag,RAG faithfulness,"Given retrieved passages P58, select the response that is faithful to the evidence spans.",The answer cites passage P58-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0058,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0059,rag,RAG faithfulness,"Given retrieved passages P59, select the response that is faithful to the evidence spans.",The answer cites passage P59-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0059,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0060,rag,RAG faithfulness,"Given retrieved passages P60, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P60-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0060,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0061,rag,RAG faithfulness,"Given retrieved passages P61, select the response that is faithful to the evidence spans.",The answer cites passage P61-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0061,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0062,rag,RAG faithfulness,"Given retrieved passages P62, select the response that is faithful to the evidence spans.",The answer cites passage P62-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0062,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0063,rag,RAG faithfulness,"Given retrieved passages P63, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P63-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0063,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0064,rag,RAG faithfulness,"Given retrieved passages P64, select the response that is faithful to the evidence spans.",The answer cites passage P64-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0064,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0065,rag,RAG faithfulness,"Given retrieved passages P65, select the response that is faithful to the evidence spans.",The answer cites passage P65-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0065,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0066,rag,RAG faithfulness,"Given retrieved passages P66, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P66-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0066,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0067,rag,RAG faithfulness,"Given retrieved passages P67, select the response that is faithful to the evidence spans.",The answer cites passage P67-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0067,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0068,rag,RAG faithfulness,"Given retrieved passages P68, select the response that is faithful to the evidence spans.",The answer cites passage P68-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0068,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0069,rag,RAG faithfulness,"Given retrieved passages P69, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P69-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0069,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0070,rag,RAG faithfulness,"Given retrieved passages P70, select the response that is faithful to the evidence spans.",The answer cites passage P70-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0070,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0071,rag,RAG faithfulness,"Given retrieved passages P71, select the response that is faithful to the evidence spans.",The answer cites passage P71-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0071,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0072,rag,RAG faithfulness,"Given retrieved passages P72, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P72-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0072,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0073,rag,RAG faithfulness,"Given retrieved passages P73, select the response that is faithful to the evidence spans.",The answer cites passage P73-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0073,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0074,rag,RAG faithfulness,"Given retrieved passages P74, select the response that is faithful to the evidence spans.",The answer cites passage P74-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0074,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0075,rag,RAG faithfulness,"Given retrieved passages P75, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P75-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0075,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0076,rag,RAG faithfulness,"Given retrieved passages P76, select the response that is faithful to the evidence spans.",The answer cites passage P76-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0076,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0077,rag,RAG faithfulness,"Given retrieved passages P77, select the response that is faithful to the evidence spans.",The answer cites passage P77-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0077,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0078,rag,RAG faithfulness,"Given retrieved passages P78, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P78-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0078,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0079,rag,RAG faithfulness,"Given retrieved passages P79, select the response that is faithful to the evidence spans.",The answer cites passage P79-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0079,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0080,rag,RAG faithfulness,"Given retrieved passages P80, select the response that is faithful to the evidence spans.",The answer cites passage P80-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0080,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0081,rag,RAG faithfulness,"Given retrieved passages P81, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P81-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0081,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0082,rag,RAG faithfulness,"Given retrieved passages P82, select the response that is faithful to the evidence spans.",The answer cites passage P82-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0082,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0083,rag,RAG faithfulness,"Given retrieved passages P83, select the response that is faithful to the evidence spans.",The answer cites passage P83-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0083,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0084,rag,RAG faithfulness,"Given retrieved passages P84, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P84-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0084,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0085,rag,RAG faithfulness,"Given retrieved passages P85, select the response that is faithful to the evidence spans.",The answer cites passage P85-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0085,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0086,rag,RAG faithfulness,"Given retrieved passages P86, select the response that is faithful to the evidence spans.",The answer cites passage P86-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0086,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0087,rag,RAG faithfulness,"Given retrieved passages P87, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P87-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0087,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0088,rag,RAG faithfulness,"Given retrieved passages P88, select the response that is faithful to the evidence spans.",The answer cites passage P88-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0088,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0089,rag,RAG faithfulness,"Given retrieved passages P89, select the response that is faithful to the evidence spans.",The answer cites passage P89-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0089,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0090,rag,RAG faithfulness,"Given retrieved passages P90, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P90-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0090,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0091,rag,RAG faithfulness,"Given retrieved passages P91, select the response that is faithful to the evidence spans.",The answer cites passage P91-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0091,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0092,rag,RAG faithfulness,"Given retrieved passages P92, select the response that is faithful to the evidence spans.",The answer cites passage P92-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0092,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0093,rag,RAG faithfulness,"Given retrieved passages P93, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P93-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0093,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0094,rag,RAG faithfulness,"Given retrieved passages P94, select the response that is faithful to the evidence spans.",The answer cites passage P94-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0094,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0095,rag,RAG faithfulness,"Given retrieved passages P95, select the response that is faithful to the evidence spans.",The answer cites passage P95-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0095,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0096,rag,RAG faithfulness,"Given retrieved passages P96, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P96-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0096,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0097,rag,RAG faithfulness,"Given retrieved passages P97, select the response that is faithful to the evidence spans.",The answer cites passage P97-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0097,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0098,rag,RAG faithfulness,"Given retrieved passages P98, select the response that is faithful to the evidence spans.",The answer cites passage P98-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0098,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0099,rag,RAG faithfulness,"Given retrieved passages P99, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P99-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0099,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0100,rag,RAG faithfulness,"Given retrieved passages P100, select the response that is faithful to the evidence spans.",The answer cites passage P100-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0100,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0101,rag,RAG faithfulness,"Given retrieved passages P101, select the response that is faithful to the evidence spans.",The answer cites passage P101-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0101,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0102,rag,RAG faithfulness,"Given retrieved passages P102, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P102-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0102,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0103,rag,RAG faithfulness,"Given retrieved passages P103, select the response that is faithful to the evidence spans.",The answer cites passage P103-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0103,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0104,rag,RAG faithfulness,"Given retrieved passages P104, select the response that is faithful to the evidence spans.",The answer cites passage P104-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0104,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0105,rag,RAG faithfulness,"Given retrieved passages P105, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P105-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0105,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0106,rag,RAG faithfulness,"Given retrieved passages P106, select the response that is faithful to the evidence spans.",The answer cites passage P106-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0106,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0107,rag,RAG faithfulness,"Given retrieved passages P107, select the response that is faithful to the evidence spans.",The answer cites passage P107-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0107,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0108,rag,RAG faithfulness,"Given retrieved passages P108, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P108-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0108,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0109,rag,RAG faithfulness,"Given retrieved passages P109, select the response that is faithful to the evidence spans.",The answer cites passage P109-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0109,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0110,rag,RAG faithfulness,"Given retrieved passages P110, select the response that is faithful to the evidence spans.",The answer cites passage P110-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0110,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0111,rag,RAG faithfulness,"Given retrieved passages P111, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P111-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0111,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0112,rag,RAG faithfulness,"Given retrieved passages P112, select the response that is faithful to the evidence spans.",The answer cites passage P112-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0112,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0113,rag,RAG faithfulness,"Given retrieved passages P113, select the response that is faithful to the evidence spans.",The answer cites passage P113-2 and limits the claim to the evidence provided.,The answer adds an unsupported conclusion that is not present in any retrieved passage.,A,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0113,Evidence span alignment,>=95% span coverage,0.79,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-RAG-0114,rag,RAG faithfulness,"Given retrieved passages P114, select the response that is faithful to the evidence spans.",The answer adds an unsupported conclusion that is not present in any retrieved passage.,The answer cites passage P114-2 and limits the claim to the evidence provided.,B,Binary,Evidence span alignment supports the selected response.,RUBRIC-RAG,EVID-RAG-0114,Evidence span alignment,>=95% span coverage,0.79,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
